3710697812116111360,4
3850850360285462528,4
3819052484010180608,4
3491697086095687680,3
3778251806526668800,3
3852002648471371776,3
3778225418247602176,3778221020201091072,3
3850841564192440320,4
3707588393232760832,5
3710403142999867392,5
3850837166145929216,3850850360285462528,3850876748564529152,3
2979344098252554240,4
4075757662770298880,6
3850837166145929216,3
3850841564192440320,3850837166145929216,3
3850841564192440320,3850837166145929216,3850850360285462528,3850876748564529152,3
4504162577323917312,3
3778238612387135488,4
3712654942813552640,3
3712984796301885440,4
3850837166145929216,3850850360285462528,3
4179340454199820288,3
3850841564192440320,3850837166145929216,3850850360285462528,3
3850876748564529152,5
2841485491847561216,4
4361173289154904064,3
4363988038922010624,3
3778225418247602176,3
4218746950939312128,3
3850850360285462528,3850876748564529152,3
3560944328413020160,3
3674937295934324736,3819052484010180608,3
3674937295934324736,4
3710403142999867392,3707588393232760832,3
3778221020201091072,3
3639770516031537152,4
