4755801206503243776,3
4179340454199820288,4
4505288477230759936,3
3602879701896396800,6
3998633519151579136,3
4395513236313604096,3
3489992843072634880,5
3963167672086036480,7
4289115695116976128,3
4580160821035794432,3
4539628424389459968,3
3386706919782612992,5
4073505862956613632,3
3136194190510129152,4
4323455642275676160,7
4683743612465315840,8
4364322290456854528,3
3746994889972252672,3
3170534137668829184,3
3344758352159703040,4
3636093749148254208,4
3853392431168880640,3
4287989795210133504,3
3342504422042238976,3
3417944079487467520,7
3417944148206944256,4
4107282860161892352,4
3458764513820540928,9
4724276009111650304,3
4035225266123964416,3963167672086036480,3
3492822986002530304,3
5044031582654955520,4
3488304096291586048,3
4362862139015168000,4
4467570830351532032,4
3636942572124897280,3
3891110078048108544,5
4508103226997866496,3
4222687600613261312,3
4827858800541171712,4
3785838436758323200,3
4076883562677141504,4
3781334837130952704,3
3785275486804901888,3
3640034398822203392,6
3674937295934324736,6
4000885318965264384,4
3098476543630901248,7
3125764275553959936,3
3926575925113651200,3
4611686018427387904,4
3709277243093024768,3
3635825468311076864,3
4035225266123964416,7
4361173289154904064,3
3781066556293775360,3
2882303761517117440,3
4220998750752997376,3
3708714293139603456,3
3819052484010180608,5
